"Id","Sales"
38047,9125.91604903528
38048,7810.25543916
38049,9047.10200841576
38050,7807.73663465529
38051,7778.67350575472
38052,8347.62718820891
38053,8498.56170429916
38054,7722.67854407298
38055,8997.26326510213
38056,8408.54665499556
38057,9897.11149338477
38058,8405.79736180736
38059,8128.30087052914
38060,8522.97473257563
38061,8721.55104893214
38062,8281.94794531678
38063,8380.41556256754
38064,8389.67184801839
38065,7277.04732935417
38066,8207.74008952401
38067,8365.62459699659
38068,8867.45138443609
38069,8123.84109567459
38070,8730.07966183277
38071,8805.44661435842
38072,9079.22128860172
38073,9136.57252963216
38074,9042.020483609
38075,7614.37337879335
38076,8379.28977190233
38077,8432.29777040588
38078,7802.89277983853
38079,8429.2783536113
38080,7799.59895856313
38081,8330.77400186972
38082,9144.71020572431
38083,7673.46497913469
38084,8333.22018984411
38085,8426.09763624043
38086,8172.28307226533
38087,8907.55850231887
38088,9112.15950135568
38089,8979.44130779959
38090,9114.87206005307
38091,7731.97874532116
38092,7661.30238079379
38093,9039.73934909428
38094,7607.39822785722
38095,8443.61616386891
38096,8390.33376088454
38097,7994.49737368203
38098,14173.2656411461
38099,7800.95523791182
38100,8219.75284946958
38101,9154.20416116516
38102,7744.37901365206
38103,7700.63448190588
38104,8263.73505120576
38105,8444.9724432176
38106,7596.74174726035
38107,8167.63297164124
38108,7791.46128247097
38109,8186.31402442574
38110,7795.91762890239
38111,8479.38003922479
38112,8025.4980445093
38113,7947.84310062266
38114,9154.01040697249
38115,8307.98822899962
38116,8446.13496837362
38117,7611.27331171063
38118,8971.88489428545
38119,9152.46037343113
38120,8340.0742031179
38121,8675.82848788506
38122,8516.38709002484
38123,8258.891196389
38124,8458.64834060905
38125,8399.24645374738
38126,8516.75286727951
38127,7811.61171850869
38128,7709.54717476872
38129,8010.49832138553
38130,7478.35793553873
38131,7762.01064518507
38132,7807.93038884796
38133,8059.40502822662
38134,7437.86330927061
38135,8435.67224196942
38136,7657.96464372106
38137,8298.22329750109
38138,8257.42181313578
38139,8464.46096638917
38140,8788.39967382657
38141,7783.51736057148
38142,8241.06581066332
38143,8447.87875610766
38144,0
38145,7735.46632078922
38146,9023.22632691997
38147,7791.84879085631
38148,8986.06943772458
38149,9115.06581424574
38150,7627.74241808761
38151,8290.86063817962
38152,8383.55236414108
38153,7412.09400164545
38154,7706.25335349332
38155,8156.78273685169
38156,8074.51785525491
38157,8297.71925678809
38158,8824.63170785593
38159,8511.54323520808
38160,8418.77889271628
38161,7810.06168496733
38162,7642.12071571942
38163,7812.77424366472
38164,8436.4472587401
38165,9013.53861728645
38166,7787.00493603955
38167,8444.58493483226
38168,8200.76493858788
38169,8327.86768897967
38170,7629.67996001432
38171,8427.49783138645
38172,8336.39287345716
38173,8240.75895256613
38174,7791.2675282783
38175,8938.94668153148
38176,8250.83417058499
38177,9005.01343280895
38178,7812.77424366472
38179,8376.7342329068
38180,8924.80262546653
38181,7306.69172083274
38182,7774.60466770865
38183,8483.2551230782
38184,8052.54298119501
38185,7763.36692453376
38186,7773.82965093796
38187,10515.1656368727
38188,7603.91065238915
38189,7657.23354274771
38190,7716.90983409019
38191,8511.34948101541
38192,8333.29280637444
38193,7801.92400887517
38194,8926.74016739324
38195,7980.15956342442
38196,8446.52247675896
38197,8287.76057109689
38198,8447.68500191499
38199,7628.90494324363
38200,8514.44954809813
38201,7803.86155080188
38202,9148.97279796306
38203,7564.38479708439
38204,7811.03045593068
38205,8507.28064296933
38206,7609.52952397659
38207,7648.85819666555
38208,8446.9099851443
38209,7734.3037956332
38210,7485.91434905287
38211,9101.11551237347
38212,7608.56075301324
38213,7306.11045825473
38214,7720.15973956826
38215,8519.09964872222
38216,8112.60678092284
38217,7575.62254025927
38218,8340.46171150324
38219,8427.14705749192
38220,8270.36318113075
38221,8226.5308177899
38222,8453.80448579229
38223,8447.49124772232
38224,8236.99697261724
38225,8866.0951050874
38226,8640.56522481904
38227,8408.74040918823
38228,7366.5617663679
38229,8888.9985871967
38230,7518.65537919103
38231,8473.73943650668
38232,10525.8221174696
38233,7810.25543916
38234,8397.07842313719
38235,7812.58048947205
38236,8864.54507154604
38237,8292.79818010632
38238,8147.56318589166
38239,8749.84258948516
38240,8895.5457423733
38241,7787.9737070029
38242,8262.57252604974
38243,7591.51038405825
38244,7748.44785169814
38245,7469.63899686856
38246,8435.86599616209
38247,7795.72387470972
38248,8336.00536507182
38249,8522.39346999762
38250,9090.4590317766
38251,8774.05843514582
38252,7812.38673527937
38253,8321.66755481421
38254,8355.74656159354
38255,8010.10738457706
38256,8030.64532900012
38257,8790.1434615606
38258,8903.87374423499
38259,9106.34687557557
38260,9892.26763856801
38261,9155.36668632119
38262,8048.55136501394
38263,8944.56555311892
38264,8444.58493483226
38265,9144.90395991698
38266,8211.42141918475
38267,7706.64086187866
38268,8186.62088252294
38269,7807.93038884796
38270,8324.61435507846
38271,7803.66779660921
38272,8327.673934787
38273,8968.0063820089
38274,8804.67502601088
38275,8333.17627404677
38276,7302.81663697933
38277,8219.05848298704
38278,7627.74241808761
38279,9018.18871791054
38280,7774.02340513063
38281,9104.99059622688
38282,8232.4275222813
38283,7335.15185602463
38284,8505.73060942796
38285,7603.52314400381
38286,8388.35948446703
38287,7157.6947466692
38288,7632.58627290437
38289,8373.47714612222
38290,8201.03591464555
38291,8793.63103702867
38292,8440.51609678618
38293,8418.23436462908
38294,7803.0865340312
38295,9054.07715935189
38296,7628.12992647295
38297,9143.35392637562
38298,8491.39279917035
38299,8515.41831906148
38300,8843.22868192915
38301,8108.03390216376
38302,7807.15537207727
38303,9002.6883824969
38304,8352.01434653313
38305,8432.95968327203
38306,7539.39050622991
38307,8282.72296208746
38308,7758.523069717
38309,8874.42310694909
38310,8427.72832006993
38311,8957.15957564249
38312,7775.18593028666
38313,7485.33308647486
38314,8351.69602625499
38315,8425.36653526707
38316,8516.19333583217
38317,8966.11275587953
38318,7615.92341233472
38319,8301.32336458382
38320,7701.99076125457
38321,8176.42913217641
38322,7747.86658912013
38323,8389.94625249921
38324,7598.71977656124
38325,7749.22286846882
38326,7932.34276520903
38327,8947.12484499782
38328,8414.7100546702
38329,8468.33605024257
38330,8743.25151851122
38331,7794.75510374637
38332,8929.25897189795
38333,7450.06982340885
38334,8557.83218454878
38335,8320.11752127285
38336,8774.64312614697
38337,8448.57312259019
38338,8386.26492283847
38339,7539.39050622991
38340,8591.73573984296
38341,0
38342,9068.75856219751
38343,7811.03045593068
38344,8447.87875610766
38345,8386.45867703114
38346,8834.12566329678
38347,8439.15981743749
38348,8916.46776675857
38349,7255.9281223531
38350,7551.40326617547
38351,7728.29741566042
38352,8516.58084421751
38353,7811.99922689403
38354,8444.77868902493
38355,9076.89623828967
38356,9154.01040697249
38357,8365.30273553925
38358,7738.56638787195
38359,9095.88414917137
38360,7808.51165142597
38361,8839.16327230621
38362,8335.42410249381
38363,8446.71623095164
38364,8446.71623095164
38365,9152.46037343113
38366,7776.15470125001
38367,8490.81153659234
38368,8837.80356453438
38369,9002.9260524869
38370,8443.0349012909
38371,8377.89675806283
38372,8333.87406895245
38373,8446.71623095164
38374,8308.18198319229
38375,7763.7544329191
38376,7798.04892502177
38377,8230.68373454726
38378,7690.12783970435
38379,7711.09720831008
38380,8246.68468225076
38381,8439.15981743749
38382,8325.34888447495
38383,9063.91470738075
38384,8447.10373933698
38385,8494.68662044575
38386,7510.32394890621
38387,8417.57245176293
38388,8724.26360762952
38389,8437.22227551079
38390,7583.17895377342
38391,8393.82133635261
38392,8245.60280738289
38393,7791.2675282783
38394,8213.55271530412
38395,8631.26502357086
38396,8321.78869247655
38397,8915.49899579522
38398,7771.50460062592
38399,7805.60533853591
38400,10514.7781284874
38401,8284.5439716865
38402,8332.71154379643
38403,8858.34493738059
38404,7806.9616178846
38405,8313.72363291473
38406,7769.37330450654
38407,7463.4388627031
38408,8797.69987507475
38409,8349.10803364308
38410,7809.28666819665
38411,9155.17293212851
38412,8433.73470004272
38413,8454.38574837031
38414,8511.73698940075
38415,7796.88639986574
38416,8340.0742031179
38417,7811.61171850869
38418,8336.77695341937
38419,8367.47076614944
38420,7804.44281337989
38421,8362.82066552535
38422,7813.74301462807
38423,7711.67847088809
38424,8419.55390948696
38425,7802.50527145318
38426,8447.87875610766
38427,7782.7423438008
38428,8428.89084522596
38429,8400.40897890341
38430,7770.14832127723
38431,8233.31564295651
38432,7799.40520437046
38433,8480.15505599547
38434,7811.22421012335
38435,8327.673934787
38436,8322.90730183524
38437,8982.0005996785
38438,9156.72296566988
38439,7810.06168496733
38440,8257.14740865497
38441,8513.86828552012
38442,8223.82168751566
38443,7802.31151726051
38444,8519.29340291489
38445,8154.45768653965
38446,8418.39138433094
38447,8293.37944268433
38448,8447.68500191499
38449,9127.85359096199
38450,9024.43276787332
38451,8434.5097168134
38452,7711.48471669542
38453,8519.68091130023
38454,7811.61171850869
38455,8260.13437183317
38456,8161.23908328311
38457,9154.39791535783
38458,7936.56487007358
38459,8522.00596161228
38460,7736.43509175257
38461,7689.20298453832
38462,7747.86658912013
38463,7715.5535547415
38464,8634.36166223045
38465,7741.86020914735
38466,8310.42981163933
38467,7807.34912626994
38468,8091.2938197291
38469,7716.32857151218
38470,8424.9351110844
38471,8415.32805173903
38472,8267.8004608287
38473,8242.80959839736
38474,8917.8274745304
38475,8519.8746654929
38476,8288.65672552991
38477,8456.90455287502
38478,8823.27542850724
38479,7633.94255225307
38480,9036.20785782888
38481,9149.16655215573
38482,7789.52374054427
38483,8383.55236414108
38484,8747.51753917311
38485,8249.39724094815
38486,9055.23968450791
38487,7798.63018759978
38488,8419.12248530429
38489,8490.23027401433
38490,8521.61845322694
38491,7741.86020914735
38492,8333.48656056711
38493,7491.33603802451
38494,7767.82327096518
38495,8122.87575313437
38496,7810.83670173801
38497,7811.03045593068
38498,8937.59040218278
38499,7731.20372855047
38500,8170.42618062677
38501,8963.74378977015
38502,7808.70540561864
38503,7591.51038405825
38504,8501.46801718922
38505,10528.534676167
38506,8519.48715710756
38507,7804.05530499455
38508,8901.74587653876
38509,7798.04892502177
38510,8320.50502965819
38511,7632.58627290437
38512,8422.65397656969
38513,8420.09125626764
38514,7787.39244442489
38515,7652.58344212362
38516,7777.70473479137
38517,9026.56406399269
38518,8977.88784583509
38519,9140.44761348556
38520,8242.80959839736
38521,8483.38925681482
38522,7694.59375378691
38523,8846.14456247036
38524,8456.60726242897
38525,9271.82252376725
38526,8541.08409043327
38527,8658.61223509606
38528,8656.48093897669
38529,7785.46789857247
38530,7943.18038298305
38531,8420.68551491994
38532,9247.79700387612
38533,8614.43627916721
38534,7746.13579746038
38535,8572.24178096239
38536,7948.21799199248
38537,8346.75206360798
38538,8588.2794631567
38539,8499.66460899913
38540,7967.20590287418
38541,9092.21581558491
38542,7967.59341125952
38543,8944.38136657739
38544,7911.98595796311
38545,9285.57907144685
38546,8351.90277652194
38547,8666.74991118822
38548,8404.2970588311
38549,7963.33081902077
38550,7964.88085256213
38551,8477.45549337237
38552,8671.59376600498
38553,7696.92223252209
38554,8237.2809447492
38555,7850.80354887659
38556,8671.98127439032
38557,8581.77247089406
38558,8785.30917439498
38559,8304.12614122049
38560,8472.4144559398
38561,8491.59954943731
38562,8722.91689593197
38563,8372.05321255966
38564,8534.99706017234
38565,8670.43124084896
38566,8562.59080581968
38567,8511.20921027121
38568,8063.20902944303
38569,7643.05856695972
38570,9303.21070297985
38571,8672.36878277566
38572,8561.00403778751
38573,9123.0632195937
38574,7629.29859085698
38575,7925.74250564271
38576,9279.18518308872
38577,8595.91652695899
38578,8699.47606704199
38579,8747.52710682425
38580,8479.1992811064
38581,8537.98402335054
38582,8272.15669942988
38583,7922.44868436731
38584,7534.55279064115
38585,8549.80302910344
38586,9082.33092333558
38587,7959.06822678202
38588,7922.25493017464
38589,8595.91652695899
38590,7827.35929156347
38591,7869.40395137295
38592,7644.99268046329
38593,8850.99184571025
38594,8206.97464040447
38595,8543.56616044717
38596,8078.01499837413
38597,8453.04246509589
38598,7965.46211514014
38599,8557.27879232944
38600,8564.91585613173
38601,9091.82830719957
38602,9247.21574129811
38603,8408.4538412279
38604,8347.44643009052
38605,8570.72848191184
38606,8728.73295013523
38607,8389.10358151466
38608,8535.46521884583
38609,9064.89647441839
38610,9270.46624441855
38611,7747.10456842373
38612,8182.34269838153
38613,8574.99107415059
38614,7726.17911561532
38615,7765.31746253475
38616,8461.56764957339
38617,7920.70489663328
38618,7856.6161746567
38619,8490.17065355828
38620,8480.16805206975
38621,7690.91585254931
38622,8634.58671520493
38623,7934.84895269822
38624,7935.43021527623
38625,8656.09343059135
38626,8553.06011588802
38627,8581.19120831604
38628,8368.64628737974
38629,8990.10392762447
38630,7962.94331063543
38631,8344.34636300779
38632,8968.79439485386
38633,7740.90443425828
38634,8600.12065357626
38635,8567.82216902179
38636,7653.71161913345
38637,8816.11609102958
38638,7732.37924978078
38639,9253.99713804157
38640,8270.91352398571
38641,8260.14393948431
38642,8802.74705173532
38643,9253.60962965623
38644,8396.85374922148
38645,7945.89294168043
38646,7896.29186835681
38647,8675.27509566572
38648,8359.34265770842
38649,7772.48636766355
38650,7947.63672941447
38651,8551.15930845213
38652,7966.23713191083
38653,7714.74418982463
38654,8427.97555771108
38655,8529.26508468037
38656,9301.85442363116
38657,8313.03883408333
38658,7724.04439107281
38659,8473.38665532629
38660,8414.95011100483
38661,9065.28398280373
38662,7962.74955644276
38663,8936.04650786943
38664,7775.00517216827
38665,8313.81385085401
38666,7939.88656170765
38667,7947.05546683645
38668,8446.64857673777
38669,8592.23519729826
38670,8171.51762314579
38671,9306.89203264059
38672,8426.42552416972
38673,8377.09082156909
38674,8570.3409735265
38675,7398.928284195
38676,9034.6708203618
38677,7859.28481755676
38678,8669.84997827095
38679,8469.20128495255
38680,8450.90774055338
38681,7772.68012185622
38682,9019.55456491037
38683,8422.2355484613
38684,7623.87690188535
38685,7788.5679656552
38686,7870.3727223363
38687,8446.96346859278
38688,8664.81236926152
38689,8570.53472771917
38690,8582.93499605008
38691,8872.11105271133
38692,8346.67141331984
38693,8593.59147664695
38694,8556.39067165423
38695,8291.06396002343
38696,8162.99243866829
38697,9004.83267469056
38698,8425.91687812204
38699,8565.69087290241
38700,8340.7456836352
38701,7857.7347840154
38702,7962.16829386475
38703,9122.4414696415
38704,9119.1476483661
38705,7658.17139398801
38706,7962.36204805742
38707,7777.71773086565
38708,9285.77282563952
38709,8417.70658549955
38710,8498.96220875878
38711,8670.62499504163
38712,8785.30917439498
38713,7723.27280272527
38714,9304.56698232855
38715,8067.66537587445
38716,8672.36878277566
38717,7785.08039018713
38718,8493.19007035286
38719,8675.66260405106
38720,7441.55077815936
38721,10692.2665366246
38722,13618.8530907934
38723,8655.12465962799
38724,7879.62900778715
38725,8460.33250788704
38726,8514.73352023009
38727,9309.99209972332
38728,7654.87414428948
38729,9146.85106949483
38730,9991.86686125174
38731,7785.66165276514
38732,8348.41520105387
38733,9131.73824246654
38734,8455.36751540794
38735,8139.16067296983
38736,8999.21380310312
38737,7924.57998048669
38738,7766.47998769077
38739,8555.61565488355
38740,7820.96540320535
38741,7775.97394313162
38742,8298.70102382572
38743,8521.9024253589
38744,8541.27784462594
38745,7964.29958998412
38746,7782.75191145195
38747,8557.74695100292
38748,8041.00794757408
38749,8385.7880291086
38750,8674.88758728038
38751,9223.77148398499
38752,8457.88631991266
38753,7669.40570873976
38754,8564.52834774639
38755,8535.04097596967
38756,7869.55378976829
38757,7947.63672941447
38758,7622.13311415131
38759,8632.8429274709
38760,9297.97933977775
38761,8206.47402811461
38762,7899.39193543953
38763,8561.13214505218
38764,8251.0374924288
38765,7730.63546204674
38766,8666.16864861021
38767,9307.08578683326
38768,8337.56496626433
38769,8670.43124084896
38770,7596.36380652615
38771,8541.66535301128
38772,7942.98662879038
38773,8670.04373246362
38774,8664.2311066835
38775,9239.07806520595
38776,8422.04179426863
38777,13006.0303105075
38778,8598.62908565638
38779,8294.93904387684
38780,8646.40572095783
38781,8633.03668166357
38782,9154.60123720165
38783,8598.62908565638
38784,8194.76812626624
38785,7430.12270921494
38786,8671.40001181231
38787,7966.04337771815
38788,9154.40748300898
38789,8318.96456376797
38790,7648.86776431669
38791,7619.42055545393
38792,7865.87246010755
38793,8377.09082156909
38794,10044.9555100434
38795,9105.19734649383
38796,9122.8255496037
38797,8326.52097728212
38798,8546.31545363537
38799,9049.58989319742
38800,9210.25260629539
38801,8413.31942717532
38802,7827.35929156347
38803,9083.1093685294
38804,8472.22413017027
38805,9020.52676429686
38806,7631.62706959216
38807,8462.1489121514
38808,8405.76644208431
38809,8284.86382585798
38810,8675.27509566572
38811,9269.69122764787
38812,8296.95723609169
38813,7924.96748887203
38814,9304.37322813588
38815,8336.67684558912
38816,8472.03037597759
38817,7869.98521395096
38818,8558.52196777361
38819,9181.53306998284
38820,7959.45573516736
38821,8561.23452647099
38822,9040.87095452726
38823,8215.19296678478
38824,8532.17139757043
38825,8674.69383308771
38826,8553.06011588802
38827,7864.51618075886
38828,8506.01458155992
38829,8649.69954223322
38830,7947.4429752218
38831,8340.66503334706
38832,7854.24720854733
38833,7843.82839794046
38834,8484.04313592316
38835,7873.27903522636
38836,8970.34442839523
38837,8413.90411817647
38838,9296.42930623639
38839,8379.99713445915
38840,9000.37632825914
38841,9221.0589252876
38842,8660.93728540811
38843,7947.83048360714
38844,8495.47463329071
38845,8514.50303154661
38846,9255.35341739026
38847,8476.09921402367
38848,9105.97236326451
38849,8597.46656050036
38850,8675.85635824373
38851,7734.12303751481
38852,8183.53038309135
38853,8884.89882942758
38854,9046.68358030737
38855,8586.61632571081
38856,8729.3107842901
38857,7716.10046917333
38858,8584.67878378411
38859,7715.91014340379
38860,8376.39645508656
38861,7864.36634236352
38862,8597.66031469303
38863,7961.78078547941
38864,9281.89774178611
38865,9234.23421038919
38866,8674.88758728038
38867,7762.06412863354
38868,7920.70489663328
38869,8641.3681119484
38870,7841.33531928161
38871,8985.84476380886
38872,9308.44206618195
38873,8245.72547893856
38874,8442.31336796869
38875,7963.52457321344
38876,8465.63648761947
38877,8521.70867116623
38878,8923.26215957632
38879,9250.89707095884
38880,8916.08982602437
38881,9114.92554350155
38882,9310.18585391599
38883,7688.78455642994
38884,9119.38188993296
38885,8601.34164435377
38886,8599.59785661973
38887,7776.55520570963
38888,8438.16387963447
38889,9034.08612936065
38890,8436.96086710425
38891,7923.41745533066
38892,8458.08007410532
38893,9255.15966319759
38894,7955.58065131395
38895,8409.64152593772
38896,7934.65519850555
38897,8478.03675595038
38898,7685.49073515454
38899,9279.9601998594
38900,7949.18676295583
38901,8574.17932288909
38902,8293.19525614281
38903,9279.76644566673
38904,7964.10583579145
38905,9200.95240504721
38906,7961.58703128674
38907,7932.52390238617
38908,8501.47758484036
38909,8652.41210093061
38910,7876.52894070443
38911,9151.11366173358
38912,8562.39705162701
38913,10050.9618900162
38914,8559.64775843881
38915,8282.15126716059
38916,8676.82512920708
38917,8875.40144556359
38918,8435.79834194823
38919,8534.26595919899
38920,8543.52224464984
38921,7430.89772598562
38922,8361.59048615546
38923,8519.47499362804
38924,9021.30178106754
38925,8277.69149230604
38926,8883.93005846422
38927,8959.29701098987
38928,9233.07168523316
38929,9290.42292626361
38930,9195.87088024045
38931,7768.2237754248
38932,8533.14016853378
38933,8586.14816703733
38934,7956.74317646997
38935,8583.12875024275
38936,7953.44935519458
38937,8484.62439850117
38938,9298.56060235576
38939,7827.31537576614
38940,8487.07058647555
38941,8579.94803287187
38942,8326.13346889678
38943,9061.40889895032
38944,9266.00989798713
38945,9133.29170443104
38946,9268.72245668452
38947,7885.8291419526
38948,7815.15277742524
38949,9193.58974572573
38950,7761.24862448867
38951,8597.46656050036
38952,8544.18415751599
38953,8148.34777031348
38954,14327.1160377776
38955,7954.80563454327
38956,8373.60324610103
38957,9308.05455779661
38958,7898.22941028351
38959,7854.48487853733
38960,8417.58544783721
38961,8598.82283984905
38962,7750.5921438918
38963,8321.48336827269
38964,7945.31167910242
38965,8340.16442105719
38966,7949.76802553384
38967,8633.23043585624
38968,8179.34844114075
38969,8101.69349725411
38970,9307.86080360394
38971,8461.83862563107
38972,8599.98536500507
38973,7765.12370834208
38974,9125.73529091689
38975,9306.31077006258
38976,8493.92459974935
38977,8829.67888451651
38978,8670.23748665629
38979,8412.74159302045
38980,8612.4987372405
38981,8553.09685037883
38982,8670.60326391096
38983,7965.46211514014
38984,7863.39757140017
38985,8164.34871801698
38986,7632.20833217018
38987,7915.86104181652
38988,7961.78078547941
38989,8213.25542485807
38990,7591.71370590206
38991,8589.52263860087
38992,7811.81504035251
38993,8452.07369413254
38994,8411.27220976723
38995,8618.31136302062
38996,8942.25007045802
38997,7937.36775720293
38998,8394.91620729477
38999,8601.72915273911
39000,0
39001,7889.31671742067
39002,9177.07672355142
39003,7945.69918748776
39004,9139.91983435603
39005,9268.91621087719
39006,7781.59281471906
39007,8444.71103481107
39008,8537.40276077253
39009,7565.9443982769
39010,7860.10375012477
39011,8310.63313348314
39012,8228.36825188636
39013,8451.56965341954
39014,8978.48210448738
39015,8665.39363183953
39016,8572.62928934773
39017,7963.91208159878
39018,7795.97111235087
39019,7966.62464029617
39020,8590.29765537155
39021,9167.38901391789
39022,7940.855332671
39023,8598.43533146371
39024,8354.61533521933
39025,8481.71808561112
39026,7783.53035664577
39027,8581.3482280179
39028,8490.24327008861
39029,8394.60934919758
39030,7945.11792490975
39031,9092.79707816292
39032,8404.68456721644
39033,9158.8638294404
39034,7966.62464029617
39035,8530.58462953825
39036,9078.65302209799
39037,7460.54211746419
39038,7928.4550643401
39039,8637.10551970965
39040,8206.39337782646
39041,7917.21732116521
39042,7927.68004756941
39043,10669.0160335042
39044,7757.7610490206
39045,7811.08393937916
39046,7870.76023072164
39047,8665.19987764686
39048,8487.14320300589
39049,7955.77440550662
39050,9080.59056402469
39051,8134.00996005587
39052,8600.37287339041
39053,8441.61096772834
39054,8601.53539854644
39055,7782.75533987508
39056,8668.29994472958
39057,7957.71194743333
39058,9302.82319459451
39059,7718.23519371584
39060,7964.88085256213
39061,8661.13103960078
39062,7763.37992060804
39063,7802.708593297
39064,8600.76038177576
39065,7888.15419226465
39066,7639.76474568432
39067,9254.96590900492
39068,7762.41114964469
39069,7459.96085488618
39070,7874.01013619971
39071,8672.95004535367
39072,8266.45717755429
39073,7729.47293689072
39074,8494.31210813469
39075,8580.99745412337
39076,8424.2135777622
39077,8380.38121442135
39078,8607.65488242374
39079,8601.34164435377
39080,8390.84736924869
39081,9019.94550171885
39082,8794.41562145049
39083,8562.59080581968
39084,7520.41216299935
39085,9042.84898382815
39086,7672.50577582248
39087,8627.58983313813
39088,10679.672514101
39089,7964.10583579145
39090,8550.92881976864
39091,7966.4308861035
39092,9018.39546817749
39093,8446.64857673777
39094,8301.41358252311
39095,8903.6929861166
39096,9049.39613900475
39097,7941.82410363435
39098,8416.42292268119
39099,7745.3607806897
39100,7902.29824832959
39101,7623.48939350001
39102,8589.71639279354
39103,7949.57427134117
39104,8489.85576170327
39105,8676.24386662907
39106,9244.30942840805
39107,8927.90883177727
39108,7966.23713191083
39109,8475.51795144566
39110,8509.59695822499
39111,8163.95778120851
39112,8184.49572563157
39113,8943.99385819205
39114,9057.72414086644
39115,9260.19727220702
39116,10046.1180351995
39117,9309.21708295263
39118,8202.40176164539
39119,9098.41594975037
39120,8598.43533146371
39121,9298.75435654843
39122,8365.2718158162
39123,7860.49125851011
39124,8340.47127915439
39125,7961.78078547941
39126,8478.46475170991
39127,7957.51819324066
39128,8481.52433141844
39129,9121.85677864035
39130,8958.52542264233
39131,8487.02667067822
39132,7456.66703361078
39133,8372.90887961849
39134,7781.59281471906
39135,9172.03911454199
39136,7927.87380176208
39137,9258.84099285833
39138,8386.27791891275
39139,7489.00225265608
39140,8659.58100605941
39141,7757.37354063526
39142,8542.20988109848
39143,7311.54514330065
39144,7786.43666953582
39145,8527.32754275367
39146,8354.88631127701
39147,8947.48143366012
39148,8594.36649341763
39149,8572.08476126053
39150,7956.93693066264
39151,9207.92755598334
39152,7781.9803231044
39153,9297.20432300707
39154,8645.2431958018
39155,8669.26871569294
39156,8997.0790785606
39157,8261.88429879521
39158,7961.00576870872
39159,9156.53877912835
39160,8505.86474316458
39161,8586.81007990349
39162,7693.24090286135
39163,8436.57335871891
39164,7912.37346634845
39165,9028.27350358054
39166,8581.57871670138
39167,9111.00997227394
39168,7929.03632691811
39169,7639.18348310631
39170,8505.54642288644
39171,8579.21693189853
39172,8670.04373246362
39173,9119.96315251098
39174,7769.77380896617
39175,8455.17376121527
39176,7855.84115788602
39177,8330.27952880786
39178,7901.71698575158
39179,8543.79664913065
39180,7752.57017319269
39181,7903.07326510027
39182,8086.19316184048
39183,9100.97524162928
39184,8568.56045130165
39185,8622.18644687402
39186,8897.10191514267
39187,7948.60550037782
39188,9083.1093685294
39189,7603.9202200403
39190,8711.68258118023
39191,8473.9679179043
39192,8928.49352277842
39193,8602.42351922164
39194,8540.11531946992
39195,7693.24090286135
39196,8745.58613647441
39197,0
39198,9222.60895882896
39199,7964.88085256213
39200,8601.72915273911
39201,8540.30907366259
39202,8987.97605992823
39203,8593.01021406894
39204,9070.31816339002
39205,7409.77851898455
39206,7705.25366280692
39207,7882.14781229187
39208,8670.43124084896
39209,7965.84962352548
39210,8598.62908565638
39211,9230.74663492112
39212,9307.86080360394
39213,8519.1531321707
39214,7892.4167845034
39215,9249.73454580282
39216,7962.36204805742
39217,8993.01366893766
39218,8489.27449912526
39219,8600.56662758308
39220,8600.56662758308
39221,9306.31077006258
39222,7930.00509788146
39223,8644.66193322379
39224,8991.65396116583
39225,9156.77644911835
39226,8596.88529792235
39227,8531.74715469427
39228,8487.7244655839
39229,8600.56662758308
39230,8462.03237982374
39231,7917.60482955055
39232,7951.89932165321
39233,8384.53413117871
39234,7843.9782363358
39235,7864.94760494153
39236,8400.53507888221
39237,8593.01021406894
39238,8479.1992811064
39239,9217.7651040122
39240,8600.95413596842
39241,8648.5370170772
39242,7664.17434553766
39243,8571.42284839438
39244,8878.11400426097
39245,8591.07267214223
39246,7737.02935040487
39247,8547.67173298406
39248,8399.45320401434
39249,7945.11792490975
39250,8367.40311193557
39251,8785.11542020231
39252,8475.639089108
39253,9069.34939242667
39254,7925.35499725737
39255,7959.45573516736
39256,10668.6285251188
39257,8438.39436831795
39258,8486.56194042788
39259,9012.19533401203
39260,7960.81201451605
39261,8467.57402954617
39262,7923.22370113799
39263,7617.28925933455
39264,8951.5502717062
39265,8502.95843027453
39266,7963.1370648281
39267,9309.02332875997
39268,8587.58509667417
39269,8608.23614500176
39270,8665.5873860322
39271,7950.73679649719
39272,8493.92459974935
39273,7965.46211514014
39274,8490.62735005082
39275,8521.32116278089
39276,7958.29321001134
39277,8516.6710621568
39278,7967.59341125952
39279,7865.52886751954
39280,8573.40430611841
39281,7956.35566808463
39282,8601.72915273911
39283,7936.59274043225
39284,8582.74124185741
39285,8554.25937553486
39286,7923.99871790868
39287,8387.16603958796
39288,7953.25560100191
39289,8634.00545262692
39290,7965.0746067548
39291,8481.52433141844
39292,8476.75769846669
39293,9135.85099630995
39294,9310.57336230133
39295,7963.91208159878
39296,8410.99780528642
39297,8667.71868215157
39298,8377.67208414711
39299,7956.16191389196
39300,8673.14379954634
39301,8308.3080831711
39302,8572.24178096239
39303,8447.22983931578
39304,8601.53539854644
39305,9281.70398759344
39306,9178.28316450477
39307,8588.36011344485
39308,7865.33511332687
39309,8673.53130793168
39310,7965.46211514014
39311,8413.98476846462
39312,8315.08947991456
39313,9308.24831198928
39314,8090.41526670503
39315,8675.85635824373
39316,7890.28548838402
39317,7843.05338116978
39318,7901.71698575158
39319,7869.40395137295
39320,8788.2120588619
39321,7895.7106057788
